id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
16796255,"Clean, Cozy Private Room with TV Uptown Manhattan",69862540,Rina,Manhattan,Washington Heights,40.83935,-73.94019,Private room,1
34790625,Sublet in the upper west side,249325265,Abdulla,Manhattan,Upper West Side,40.79632,-73.969,Private room,1
20815456,"Quiet/Modern Triplex loft, steps to prospect park!",1334160,Andrea,Brooklyn,Prospect Heights,40.67729,-73.96535,Private room,1
17225037,Private Room20-102,115993835,Shimin,Brooklyn,Sunset Park,40.63929,-74.00669,Private room,1
19528326,Quiet Midtown Gem,89022528,Lou,Manhattan,Kips Bay,40.74008,-73.97936,Entire home/apt,1
31953973,Luxury 1 Bedroom -Midtown/Times Square/Centralpark,37412692,Kim,Manhattan,Midtown,40.76467,-73.98277,Entire home/apt,1
9113702,"Beautiful Apartment in Harlem, NY!",47493116,Elsa,Manhattan,Harlem,40.8243,-73.94258,Entire home/apt,16
7954940,East Village Private Room & Bath,39956905,Can,Manhattan,East Village,40.72775,-73.9863,Private room,16
2736911,"Full apt-Brooklyn-near park, SUNNY!",3758251,Sarah,Brooklyn,Kensington,40.64468,-73.97208,Entire home/apt,16
12228023,Big Bedroom in UES Apartment,65786525,Eric,Manhattan,Upper East Side,40.77631,-73.9556,Private room,16
21016498,Newly Renovated Apartment,51716739,Harvin,Brooklyn,Bedford-Stuyvesant,40.68171,-73.94471,Entire home/apt,1
2611869,LRG 1 Bdrm w/office and backyard,2681844,Hedia,Brooklyn,Bushwick,40.70318,-73.91462,Entire home/apt,1
22792711,Bright and Beautiful Artists’ Haven,28913914,Maresa,Queens,Ridgewood,40.70228,-73.90097,Private room,5
32678725,Enjoy the Times Square experience with the family!,244361589,Row NYC,Manhattan,Theater District,40.75976,-73.98761,Private room,1
20928856,Charming & Convenient Brooklyn Bedroom,7337775,Lauren,Brooklyn,Crown Heights,40.67394,-73.94991,Private room,1
2021742,Cozy Apt in the heart of Manhattan!,10390993,Danny,Manhattan,Midtown,40.74873,-73.98827,Entire home/apt,16
23940698,"Bright and cozy room. Midwood, Brooklyn.",90878763,Andrew,Brooklyn,Midwood,40.62399,-73.96324,Private room,1
29758199,Queens home with a view,71560458,Norma,Queens,Bayswater,40.60513,-73.77024,Entire home/apt,5
32466401,Sonder | The Nash | Modern Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74915,-73.97557,Entire home/apt,1
25318171,Home Away,95564806,Olvin,Brooklyn,Brownsville,40.66006,-73.91234,Private room,1
14928864,Big Room in Manhattan Apt,80957172,Richard,Manhattan,Washington Heights,40.84606,-73.93325,Private room,16
6571441,Brooklyn Brownstone Master Bedroom,31458100,Drew,Brooklyn,Bedford-Stuyvesant,40.68527,-73.95307,Private room,1
26251173,Large bedroom close to M & L trains with backyard,71742050,Jameel,Brooklyn,Bushwick,40.70057,-73.91414,Private room,1
15773388,Cozy room in South Williamsburg BK,795031,D M,Brooklyn,Williamsburg,40.70809,-73.9519,Private room,1
20320826,Tranquil bedroom in classic Bed-Stuy brownstone,4227812,Diego & Mike,Brooklyn,Bedford-Stuyvesant,40.68161,-73.95237,Private room,1
26566291,"Quiet, Private and Sunny in Greenwich Village",186452920,Rose,Manhattan,Greenwich Village,40.73093,-74.00125,Entire home/apt,16
13446124,Cozy front room in a 2 bedroom family apt near CU,18419593,Anna & Keith,Manhattan,Morningside Heights,40.81353,-73.95878,Private room,1
19081969,Beautiful Private Townhouse- Heart of Manhattan,21810947,Ellen,Manhattan,Midtown,40.75488,-73.97134,Entire home/apt,3
22652572,Beautiful private bedroom/bath in private house,93339222,Dena,Brooklyn,Gowanus,40.67968,-73.99066,Private room,1
14093073,SuperLuxuryRoom IconicBuilding Walk to WorldTrade,79188102,Sam,Manhattan,Financial District,40.70525,-74.01045,Private room,16
34485698,Modern Private King Room Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76352,-73.9828,Private room,16
30155402,Large room near Columbia uni med school,222749009,Hana,Manhattan,Washington Heights,40.84241,-73.94264,Private room,16
4473156,"NYC,Modern and Spacious Apt",23208658,Iryna,Manhattan,East Harlem,40.8002,-73.94079,Entire home/apt,16
7593985,UES - Private Studio with Kitchen,16382059,Sabrina,Manhattan,Upper East Side,40.77459,-73.9476,Private room,16
4016173,Turn of the Century Railroad Flat /4 day Wknd,9639040,Joanne,Brooklyn,Park Slope,40.66723,-73.98043,Entire home/apt,1
27282364,Charming Private Room Friends/Couples/Solo “M”,52140932,Diana And Peter,Brooklyn,Bedford-Stuyvesant,40.68511,-73.94948,Private room,16
13511266,"""FALL IN LOVE WITH NYC & MY HOME""",76192815,Sam,Manhattan,Lower East Side,40.71932,-73.99396,Entire home/apt,16
34895693,Gem of east Flatbush,262534951,Sandra,Brooklyn,East Flatbush,40.65724,-73.9245,Private room,8
31582797,Modern & Spacious Brownstone Apartment,2903063,Ana,Brooklyn,Bedford-Stuyvesant,40.68878,-73.94103,Entire home/apt,1
3860762,Amazing Big Sunny Room with Porch,1908606,Suleman,Brooklyn,Bedford-Stuyvesant,40.68989,-73.95428,Private room,1
23574875,Spacious One-Bedroom in the Hills of Inwood,176191548,Perla,Manhattan,Inwood,40.87188,-73.91936,Entire home/apt,1
21005994,Sun-filled Bed-Stuy Apt with Master Bedroom!,676140,Claire,Brooklyn,Bedford-Stuyvesant,40.69321,-73.94207,Private room,1
22766375,Gramercy Apartment,34516512,Janan,Manhattan,Kips Bay,40.74252,-73.9798,Entire home/apt,16
25071168,1 Bedroom Garden Apt with backyard in Park Slope,150440720,Bruce,Brooklyn,Park Slope,40.67218,-73.97774,Entire home/apt,1
20216401,Convenient & Cozy Bushwick Bedroom,12999475,Seth,Brooklyn,Bushwick,40.70032,-73.91684,Private room,1
19348588,Bright Renewed Apartment 1 minute from 1 train,135582685,Baden,Manhattan,Washington Heights,40.83366,-73.94302,Private room,1
25482581,Modern BR with Private Bathroom Near Central Park,146905275,Roberto,Manhattan,Upper West Side,40.77471,-73.98955,Private room,16
28538946,Spacious & Bright 1 Bedroom Refuge in the Big City,904138,Paul,Queens,Astoria,40.76214,-73.92148,Entire home/apt,5
5315798,Williamsburg Apt. S 2nd & Bedford,22761603,Dan,Brooklyn,Williamsburg,40.71425,-73.96054,Private room,1
5240711,2 BEDROOM IN MIDTOWN EAST,27121854,Olga,Manhattan,Midtown,40.75239,-73.9707,Entire home/apt,16
21081736,Comfy Cozy,151812737,Dawn,Brooklyn,Canarsie,40.64008,-73.89302,Entire home/apt,1
23744530,Very Spacious 1BR with Park View,3447309,Mie,Manhattan,Harlem,40.80201,-73.95774,Entire home/apt,1
1140826,Private room/bedroom in Park Slope/Gowanus BK,6256118,Katie,Brooklyn,Gowanus,40.67173,-73.98968,Private room,1
1271103,Lovely spacious 1 Bdrm in Ridgewood,2243431,Marcelle,Queens,Glendale,40.70518,-73.89133,Entire home/apt,5
19603348,"Clean, Bright Studio Apartment",136224596,Ketter,Brooklyn,Bedford-Stuyvesant,40.68655,-73.93673,Entire home/apt,1
26158857,Luxury Retreat with Juliette Balcony on Stone St.,4196156,Kristina,Manhattan,Financial District,40.70512,-74.01097,Entire home/apt,16
11035889,Cozy Bedroom in the Lower East Side,57269448,Chantal,Manhattan,Lower East Side,40.72104,-73.98298,Private room,16
35582464,Union Square/East Village Flat,267728008,Ross,Manhattan,East Village,40.7316,-73.98576,Entire home/apt,1
10679740,Spacious Cute room in Williamsburg,55165952,Liz,Brooklyn,Williamsburg,40.71507,-73.94093,Private room,1
15233134,Bluebird Deluxe 1-BR Apartment Near Central Park!,95459395,Bluebird,Manhattan,Midtown,40.76574,-73.98188,Entire home/apt,17
23758532,WEST BROADWAY RESIDENCE,6059542,Marko,Manhattan,Harlem,40.82554,-73.9535,Private room,1
33911691,Private room close to the JFK airport,66132548,Rochelle,Brooklyn,Cypress Hills,40.68567,-73.87985,Private room,1
5954466,Sunny Elegant Parkside Apartment,30909882,Peter,Brooklyn,Greenpoint,40.72102,-73.94808,Entire home/apt,1
12093078,Charming Times Square garden floor apt (sleeps 5),64825610,Michel And Antoine,Manhattan,Hell's Kitchen,40.76156,-73.99127,Entire home/apt,1
15296557,Bushwick Bedroom (Available Daily Again),11757212,Jasmine,Brooklyn,Bushwick,40.69804,-73.92816,Private room,1
31144697,Midtown East 2 bedroom apartment,232784693,Tanya,Manhattan,Midtown,40.75376,-73.96669,Entire home/apt,1
10034364,Spacious and sunny bedroom,1653404,Erica,Brooklyn,Williamsburg,40.70872,-73.95689,Private room,1
1616540,Modern Clean 1 Bedroom apt  in Clinton Hill,953843,Sara,Brooklyn,Clinton Hill,40.68572,-73.9641,Entire home/apt,16
36417643,Luxury private room apt near Central Park (UES),49796302,Natasha,Manhattan,East Harlem,40.79339,-73.93784,Private room,16
10032560,Cozy and Chic UES Studio,39945901,Mercy,Manhattan,East Harlem,40.78866,-73.94941,Entire home/apt,1
30950573,Brooklyn 3 persons shared room close to subway,17706542,Sergey,Brooklyn,Bushwick,40.6919,-73.90626,Shared room,1
1284789,Light-filled Brownstone Triplex with Roof Deck,5768571,Gus,Brooklyn,Prospect Heights,40.67731,-73.96402,Entire home/apt,1
3983469,Private room near Columbia University,8734291,Mike,Manhattan,Upper West Side,40.80311,-73.96648,Private room,16
11735378,Inspired Space on Troutman,18466740,Ali,Brooklyn,Bushwick,40.69862,-73.93066,Private room,1
19160371,Amazing Family House,22766051,Shlomi,Brooklyn,Bay Ridge,40.63056,-74.02037,Entire home/apt,1
744078,Tiffany Room in Duplex Home,2219255,Natalie,Brooklyn,Canarsie,40.6258,-73.90004,Private room,16
4274443,Wyndham 45 Midtown NYC,22131245,Roberta,Manhattan,Midtown,40.75195,-73.97191,Private room,16
33007551,Luxury NYC Rental / Affordable / Roosevelt Island,248421148,Justin,Manhattan,Roosevelt Island,40.76092,-73.95154,Private room,1
18805588,Downtown Flushing Penthouse with a Stunning View,5962328,Alan,Queens,Flushing,40.75872,-73.82174,Entire home/apt,5
94477,The Vernon On Greene,478395,Jason,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93185,Entire home/apt,16
13506168,Spacious Beautiful 1 bdrm in Gramercy,25912717,Will,Manhattan,Gramercy,40.73813,-73.98213,Entire home/apt,1
7615496,88 By The Park w/Parking Space,37676608,Akini,Brooklyn,Canarsie,40.63118,-73.89679,Entire home/apt,1
13215920,Beautiful Private room!,69977115,Jacob,Brooklyn,Bensonhurst,40.61608,-73.99056,Private room,1
34085559,211 east 34 Room 5 ( 8 by 10 ),255431206,Mohammed,Brooklyn,East Flatbush,40.65144,-73.94489,Private room,1
11210604,The Study - UWS Bedroom In Luxury Building,58388047,Jay,Manhattan,Upper West Side,40.79481,-73.97185,Private room,1
11212414,"Spacious, Family-Friendly NYC Apt",58405281,Cristina,Manhattan,Harlem,40.82485,-73.93774,Entire home/apt,16
36420725,"Sunnyside, Queens 15 Mins to Midtown Clean & Comfy",19990280,Brandon,Queens,Sunnyside,40.74719,-73.91919,Private room,5
4369737,"Bright 1 Bedroom, Perfect Location!",15154,Gloria,Manhattan,Upper West Side,40.78,-73.97793,Entire home/apt,16
22204016,cozy room in brooklyn,139264026,Hillai,Brooklyn,Prospect-Lefferts Gardens,40.65596,-73.9535,Private room,1
21945454,Pretty two-bed pre-war apartment in Brooklyn,11322502,Kimberly,Brooklyn,Bedford-Stuyvesant,40.68885,-73.95296,Entire home/apt,1
25638322,Nice area accessible to all public transportation!,106018910,Maria,Queens,Elmhurst,40.73641,-73.87863,Private room,5
34014432,"Cozy , clean and comfortable",125755479,Carla,Queens,Astoria,40.76398,-73.91409,Private room,5
29612355,Rare gem nestled in the heart of Bushwick,6814283,Marc,Brooklyn,Bushwick,40.70218,-73.93034,Entire home/apt,1
22157675,Gorgeous Duplex 2 Bdrm in Prime Greenpoint,1927555,Rob,Brooklyn,Greenpoint,40.72612,-73.9532,Entire home/apt,1
26394592,Ma-Don Hideaway,135585700,Lillie & Donald,Brooklyn,Bedford-Stuyvesant,40.69069,-73.92651,Entire home/apt,1
21025488,Beautiful Garden Apartment with Patio & BBQ Grill,151421618,Adesh & Viviana,Queens,Ozone Park,40.68464,-73.84245,Entire home/apt,5
24537721,Sonder | 21 Chelsea | Elegant 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7409,-73.99596,Entire home/apt,16
393094,Designer studio in Luxury Building,1965972,Alayna,Manhattan,Financial District,40.70621,-74.01525,Entire home/apt,16
21783619,Cozy room at Columbia University,50048064,T,Manhattan,Morningside Heights,40.80369,-73.96238,Private room,1
31203696,"1 bedroom / 1 bathroom in Bushwick, Brooklyn",1498228,Annie,Brooklyn,Bushwick,40.68759,-73.90727,Private room,1
33833470,Sonder | Stock Exchange | Smart 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70779,-74.01249,Entire home/apt,1
23609559,"Lofted bedroom with private bath, yard & tub",1699871,Chloe,Brooklyn,Bushwick,40.68477,-73.908,Private room,1
8151782,Prospect Park Cozy Abode,43034440,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.65961,-73.96177,Entire home/apt,1
19212489,Authentic private  room. Just 25 min to Manhattan!,133785513,Alena,Brooklyn,Bedford-Stuyvesant,40.69485,-73.93794,Private room,1
2919885,"Spacious, Sunny 2BR near subway",7229763,Robert And Zafir,Brooklyn,East Flatbush,40.65267,-73.9485,Entire home/apt,16
9132731,"2800 SQ FT Loft for Off-Sites, Events, & Shoots",6674503,Evelyn,Brooklyn,Clinton Hill,40.68567,-73.96272,Entire home/apt,1
6170979,Cozy 1 Bedroom apartment fitting 4,31104121,Alexander,Brooklyn,Clinton Hill,40.68678,-73.96044,Entire home/apt,16
29124414,Large 2 Bedroom Gem,12171344,Marta,Brooklyn,Crown Heights,40.66506,-73.95177,Entire home/apt,1
20149903,2 Amazing Bedrooms Near Airport Free Parking,143351162,Marcia,Queens,Queens Village,40.70723,-73.72948,Private room,5
25734212,Gracious Brooklyn Brownstone in Historic District,25268332,Samantha,Brooklyn,Prospect-Lefferts Gardens,40.66097,-73.95615,Entire home/apt,1
29453598,"Artistic Studio Apt, Private Entrance",221851804,Tohar,Brooklyn,Crown Heights,40.66935,-73.94133,Entire home/apt,1
14506113,1 BED APT GREAT FOR FAMILIES/COUPLES NYC,89609176,Raul,Queens,Long Island City,40.75542,-73.93294,Entire home/apt,5
4055732,Stay in Clinton Hill sprout house!,12368114,Rachelle,Brooklyn,Clinton Hill,40.68454,-73.96382,Private room,1
9093219,Serenity Space,47411697,Marie,Manhattan,Harlem,40.81185,-73.94579,Private room,16
30447329,Bedroom in Crown Heights,68039772,Celeste,Brooklyn,Crown Heights,40.67249,-73.95564,Private room,1
23822436,Beautiful room in renovated apt; steps from subway,7138847,Chelsea,Brooklyn,Bedford-Stuyvesant,40.67996,-73.94085,Private room,1
23277230,2 bedrooms flat near Central Park,128579948,Giampiero,Manhattan,Upper East Side,40.76646,-73.9676,Entire home/apt,16
7344761,Luxury Tribeca Apartment w/Roofdeck,12149983,Kerry,Manhattan,Civic Center,40.71645,-74.00402,Entire home/apt,16
16393191,Interfaith Retreat Guest Rooms (Bhakti),16677326,Alex And Zeena,Manhattan,Chelsea,40.74786,-73.99652,Private room,16
5340170,Spacious room in Park Slope,27240422,Hardik,Brooklyn,Park Slope,40.67487,-73.98459,Private room,16
611408,Cozy Comfortable Friendly & Cheap!,2979607,Miriam,Queens,Cambria Heights,40.6916,-73.73323,Private room,5
7713509,"Brooklyn, Clinton Hill, Private rm",12303720,Cameron,Brooklyn,Clinton Hill,40.68405,-73.96681,Private room,16
643591,Central Park Luxury ( BEST DEAL ;),81335,Evan,Manhattan,Upper West Side,40.78455,-73.97352,Entire home/apt,16
29736250,Elegant 1BR in Williamsburg by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.70898,-73.96596,Entire home/apt,1
30713613,"Artsy duplex for 6, close to US Open & Manhattan",227647873,Samanta,Queens,Astoria,40.76167,-73.91346,Entire home/apt,5
29684573,Nice Cozy Room In Brooklyn On A Dead End Block,31039254,Sean,Brooklyn,East Flatbush,40.64843,-73.93549,Private room,1
1684053,Arverne By The Bay Private Room & Bathroom,762610,Christopher,Queens,Arverne,40.59684,-73.79449,Private room,5
36164059,Spacious room near Brooklyn Botanic Gardens,3833262,Sara,Brooklyn,Crown Heights,40.66929,-73.96222,Private room,1
29216716,Sunny Room with Private Bath,29285454,Marie,Brooklyn,Bedford-Stuyvesant,40.68612,-73.94318,Private room,1
19892264,Brooklyn 1-Bedroom with Skyline Views,87474067,Amanda,Brooklyn,Bedford-Stuyvesant,40.68218,-73.95355,Private room,1
10059699,Amazing Flatiron Entire Studio Apt,51623576,Charlie,Manhattan,Chelsea,40.73719,-73.99336,Entire home/apt,1
21936550,NYC master room with independent restroom for 2,42804325,诗月,Manhattan,Roosevelt Island,40.76858,-73.94436,Private room,1
10018550,Open Room in Luxury Apartment,27952234,Brett,Manhattan,Financial District,40.70623,-74.00906,Private room,16
18095883,Charming 2 Bedroom home close to Airport and City,70774951,Farhan,Queens,East Elmhurst,40.76745,-73.87915,Entire home/apt,5
30766643,Bright & Cozy Manhattan Home | Central Location,230049837,Crystal,Manhattan,Murray Hill,40.7493,-73.98119,Entire home/apt,1
27455308,SHORT LAYOVER/Weekend GETAWAY FOR 2 Cozy Studio,206889476,Shondel,Queens,Jamaica,40.68078,-73.79492,Entire home/apt,5
3686493,Irving Place!Doorman!Laundry 5135,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73632,-73.98475,Entire home/apt,1
36207527,Bright and Cozy Uptown Retreat,43388555,Kristen,Manhattan,Washington Heights,40.85139,-73.92952,Entire home/apt,16
8953200,CLASSIC BEDROOM CLOSE TO MANHATTAN,45416627,Lolita,Queens,Astoria,40.76783,-73.92316,Private room,5
4297952,Awesome Chelsea 1 bedroom,22305520,James,Manhattan,Chelsea,40.7492,-73.99847,Entire home/apt,16
13362486,Bedroom in Park Slope Apartment,75828613,Colin,Brooklyn,Park Slope,40.67148,-73.97786,Private room,1
815465,Central Park North Guest House,4284154,Jennifer,Manhattan,Harlem,40.80139,-73.95433,Entire home/apt,1
14570963,Gorgeous Modern Penthouse Terrace by Central Park,47984525,Jennie,Manhattan,Upper West Side,40.78783,-73.97422,Entire home/apt,1
32569915,Sun-Filled Cozy Bedroom steps to Fort Greene Park,196613633,Zach,Brooklyn,Fort Greene,40.69354,-73.97172,Private room,1
2636139,Sunny apt steps from Prospect Pk!,7250500,Heather,Brooklyn,South Slope,40.66141,-73.98097,Entire home/apt,16
33061842,"Cozy house , very quiet , clean room !",140630987,Jiali,Queens,Flushing,40.77078,-73.82615,Private room,5
21828988,Beautiful Apartment @ Heart of the Upper West Side,6897051,Corey,Manhattan,Upper West Side,40.78558,-73.97703,Private room,1
6013171,Master Private Room in Midtown,13917722,Fan,Manhattan,Theater District,40.76164,-73.98594,Private room,1
21109037,Prime Upper West Side Bedroom,51339741,Liz,Manhattan,Upper West Side,40.77895,-73.98332,Private room,16
30255625,Lovely private bedroom in heart of Williamsburg,7340654,Jessica,Brooklyn,Williamsburg,40.71174,-73.94767,Private room,1
5707888,"Homey, Large, Gorgeous 2 BR Apt!",3780975,Shira,Manhattan,Harlem,40.80403,-73.95615,Entire home/apt,16
11007370,~Lux 2-Bedroom NYC Apt near Times Square,30283594,Kara,Manhattan,Theater District,40.7598,-73.98537,Entire home/apt,16
8847200,Sunny Room in Ditmas Park,46329096,Mia,Brooklyn,Flatbush,40.64272,-73.95852,Private room,1
24232645,"LUXURY APARTMENT, 5 MIN SUB INTO MANHATTAN",157967816,Analia,Brooklyn,Greenpoint,40.72129,-73.94329,Entire home/apt,1
